id,Year,Month,Indicator,Unit
0,2049,January,CO2 levels,PPM
1,2049,February,CO2 levels,PPM
2,2049,March,CO2 levels,PPM
3,2049,April,CO2 levels,PPM
4,2049,May,CO2 levels,PPM
5,2049,June,CO2 levels,PPM
6,2049,July,CO2 levels,PPM
7,2049,August,CO2 levels,PPM
8,2049,September,CO2 levels,PPM
9,2049,October,CO2 levels,PPM
10,2049,November,CO2 levels,PPM
11,2049,December,CO2 levels,PPM
12,2050,January,CO2 levels,PPM
13,2050,February,CO2 levels,PPM
14,2050,March,CO2 levels,PPM
15,2050,April,CO2 levels,PPM
16,2050,May,CO2 levels,PPM
17,2050,June,CO2 levels,PPM
18,2050,July,CO2 levels,PPM
19,2050,August,CO2 levels,PPM
20,2050,September,CO2 levels,PPM
21,2050,October,CO2 levels,PPM
22,2050,November,CO2 levels,PPM
23,2050,December,CO2 levels,PPM
